2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,3,"idle",2023-01-12 10:35:46 CET,5/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,3,"idle",2023-01-12 10:35:46 CET,4/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,4,"idle",2023-01-12 10:35:46 CET,5/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,4,"idle",2023-01-12 10:35:46 CET,4/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,5,"idle",2023-01-12 10:35:46 CET,4/6,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,5,"idle",2023-01-12 10:35:46 CET,5/6,0,LOG,00000,"statement:
2023-01-12 10:36:51.548 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,3,"idle",2023-01-12 10:36:51 CET,4/12,0,LOG,00000,"statement:
2023-01-12 10:36:51.549 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,4,"idle",2023-01-12 10:36:51 CET,4/13,0,LOG,00000,"statement:
2023-01-12 10:36:51.550 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,5,"idle",2023-01-12 10:36:51 CET,4/14,0,LOG,00000,"statement:
2023-01-12 10:37:12.687 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,6,"idle",2023-01-12 10:36:51 CET,4/15,0,LOG,00000,"statement: SHOW data_directory;
2023-01-12 10:37:44.807 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,1,"idle",2023-01-12 10:37:44 CET,6/6,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.356 CET,"albert","chainweb-data",45905,"::1:50301",63bfd4ec.b351,3,"idle in transaction",2023-01-12 10:37:48 CET,10/3,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:46.058284Z', 7, 3369514, 'i89FaL_f5M_0vFF6-1NZwsh2-_sty98qQ8fI9ILfS2c', 'F7BMitYU4k42K5UReUB734YBrlzziRainlbx5wO3rlA', '000000000000002e418e99d15f98b301516bedcb3017e0d7bca56b13f268015d', 'B7wtQw_qOxNvGgeGQegJjRbPWdL0RMltBNlPLUlw-Xc', '3.74387321270633869545100112886770509288433151163950659334028e59', '2.41988531647070536763408e23', '2023-01-12 09:19:29.526134Z', 11313498559721681723, 0, '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.358 CET,"albert","chainweb-data",45905,"::1:50301",63bfd4ec.b351,4,"idle in transaction",2023-01-12 10:37:48 CET,10/3,436090,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('i89FaL_f5M_0vFF6-1NZwsh2-_sty98qQ8fI9ILfS2c', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.360 CET,"albert","chainweb-data",45905,"::1:50301",63bfd4ec.b351,6,"idle in transaction",2023-01-12 10:37:48 CET,10/3,436090,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'i89FaL_f5M_0vFF6-1NZwsh2-_sty98qQ8fI9ILfS2c', 7, 3369514, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.361 CET,"albert","chainweb-data",45905,"::1:50301",63bfd4ec.b351,7,"idle in transaction",2023-01-12 10:37:48 CET,10/3,436090,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('i89FaL_f5M_0vFF6-1NZwsh2-_sty98qQ8fI9ILfS2c', 'cb', 7, 3369514, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.373 CET,"albert","chainweb-data",45905,"::1:50301",63bfd4ec.b351,9,"idle in transaction",2023-01-12 10:37:48 CET,10/3,436090,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.770 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,10,"idle",2023-01-12 10:37:47 CET,9/7,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.772 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,11,"idle in transaction",2023-01-12 10:37:47 CET,9/7,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:43.95049Z', 6, 3369514, 'DA5uSdPbytRloMxu5CEcWcR6H6eS9jgK1IBed9jjXns', 'dxvFTx7pJwqnjqR91QBQKRyrBqYsfFrb9tKCgEmuETI', '00000000000000114b4c975a67fef0160f78e46a155f97e845d7956a910e2ac8', 'lRWopuUMlaZwoNLO90RReTNTPEahgXUqcTlQsq98_SE', '3.74272606390176276174347831555797005211314178531541605838241e59', '2.41958190544426609111562e23', '2023-01-12 09:19:35.932507Z', 13447097971836091446, 0, 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.772 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,12,"idle in transaction",2023-01-12 10:37:47 CET,9/7,436092,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('DA5uSdPbytRloMxu5CEcWcR6H6eS9jgK1IBed9jjXns', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.773 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,14,"idle in transaction",2023-01-12 10:37:47 CET,9/7,436092,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'DA5uSdPbytRloMxu5CEcWcR6H6eS9jgK1IBed9jjXns', 6, 3369514, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.774 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,15,"idle in transaction",2023-01-12 10:37:47 CET,9/7,436092,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('DA5uSdPbytRloMxu5CEcWcR6H6eS9jgK1IBed9jjXns', 'cb', 6, 3369514, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.776 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,17,"idle in transaction",2023-01-12 10:37:47 CET,9/7,436092,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:51.603 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,18,"idle",2023-01-12 10:37:47 CET,9/8,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:51.604 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,19,"idle in transaction",2023-01-12 10:37:47 CET,9/8,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:46.941521Z', 1, 3369514, 'dWz-4wBWNF6ixK64vC_dKgIjAWMqAPl8pBkL6dv1j-I', 'pfyHPbjpaYu-gsDSH1i5CIT7aYysJS_fHaoQf425Kck', '000000000000003a479f51d7774b24514fdbb8fb8384a0d2e50dccbab1c137d0', 'WAXrQemwMu50bjrFg9XOJxjd9HNiOWH8mjo-kL_Js9E', '3.74210896404908207857316728342100280140099037459071583648969e59', '2.41957989437149291672298e23', '2023-01-12 09:19:26.640579Z', 3213035287312853766, 0, '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:51.605 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,20,"idle in transaction",2023-01-12 10:37:47 CET,9/8,436094,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('dWz-4wBWNF6ixK64vC_dKgIjAWMqAPl8pBkL6dv1j-I', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:51.611 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,22,"idle in transaction",2023-01-12 10:37:47 CET,9/8,436094,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'dWz-4wBWNF6ixK64vC_dKgIjAWMqAPl8pBkL6dv1j-I', 1, 3369514, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:51.613 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,23,"idle in transaction",2023-01-12 10:37:47 CET,9/8,436094,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('dWz-4wBWNF6ixK64vC_dKgIjAWMqAPl8pBkL6dv1j-I', 'cb', 1, 3369514, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:51.614 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,25,"idle in transaction",2023-01-12 10:37:47 CET,9/8,436094,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:52.184 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,26,"idle",2023-01-12 10:37:47 CET,9/9,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
